Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
5179,9:37:15.132,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 00
5180,9:37:15.132,ch1,R,0x00d1,x| 00 00 00 00
5181,9:37:15.132,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5182,9:37:15.132,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 12
5183,9:37:15.132,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5184,9:37:15.132,ch1,R,0x0018,x| F0 64 70 04 00 00 00 E8
5185,9:37:15.132,ch1,R,0x0282,x| 0C 32 8A 80 81 01 91 00
5186,9:37:15.132,ch1,R,0x0140,x| 00 0D B5 42 00 00 07 01
5187,9:37:15.132,ch1,R,0x0141,x| 84 26 68 27 C0 82 A7 00
5188,9:37:15.132,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5189,9:37:15.132,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5190,9:37:15.132,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
5191,9:37:15.132,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
5192,9:37:15.132,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5193,9:37:15.132,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
5194,9:37:15.132,ch1,R,0x0140,x| 00 0E B8 42 00 00 07 01
5195,9:37:15.132,ch1,R,0x0141,x| 84 26 68 27 C0 82 A7 00
5196,9:37:15.132,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5197,9:37:15.132,ch1,R,0x0370,x| 00 00 00 00 00 07 00 00
5198,9:37:15.132,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5199,9:37:15.132,ch1,R,0x00d1,x| 00 00 00 00
5200,9:37:15.132,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5201,9:37:15.132,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 13
5202,9:37:15.132,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5203,9:37:15.132,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
5204,9:37:15.132,ch1,R,0x0140,x| 00 0F B8 42 00 00 07 01
5205,9:37:15.132,ch1,R,0x0141,x| 84 26 68 27 C0 82 A7 00
5206,9:37:15.139,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5207,9:37:15.139,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5208,9:37:15.139,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
5209,9:37:15.139,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
5210,9:37:15.140,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
5211,9:37:15.140,ch1,R,0x0140,x| 00 00 B8 42 00 00 07 01
5212,9:37:15.140,ch1,R,0x0141,x| 84 26 68 27 BF 82 A7 00
5213,9:37:15.140,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5214,9:37:15.140,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5215,9:37:15.140,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5216,9:37:15.140,ch1,R,0x00d1,x| 00 00 00 00
5217,9:37:15.141,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5218,9:37:15.141,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 14
5219,9:37:15.141,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5220,9:37:15.141,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
5221,9:37:15.141,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
5222,9:37:15.141,ch1,R,0x0140,x| 00 01 B8 42 00 00 07 01
5223,9:37:15.141,ch1,R,0x0141,x| 84 26 68 27 BF 82 A7 00
5224,9:37:15.142,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5225,9:37:15.142,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5226,9:37:15.142,ch1,R,0x0360,x| D1 00 63 70 2B 00 01 00
5227,9:37:15.142,ch1,R,0x0361,x| 00 29 00 DD 01 80 80 53
5228,9:37:15.142,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
5229,9:37:15.142,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
5230,9:37:15.142,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
5231,9:37:15.142,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5232,9:37:15.142,ch1,R,0x0140,x| 00 02 B8 42 00 00 07 01
5233,9:37:15.142,ch1,R,0x0141,x| 84 26 68 27 BF 82 A7 00
5234,9:37:15.142,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5235,9:37:15.144,ch1,R,0x04c1,x| 01 00 00 00 00 00 00 00
5236,9:37:15.144,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5237,9:37:15.148,ch1,R,0x00d1,x| 00 00 00 00
5238,9:37:15.148,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5239,9:37:15.369,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
5240,9:37:15.369,ch1,R,0x0140,x| 00 02 B5 42 00 00 07 01
5241,9:37:15.369,ch1,R,0x0141,x| 84 26 68 27 BD 82 A7 00
5242,9:37:15.369,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5243,9:37:15.369,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5244,9:37:15.369,ch1,R,0x00d1,x| 00 00 00 00
5245,9:37:15.369,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5246,9:37:15.369,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1D
5247,9:37:15.369,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5248,9:37:15.369,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
5249,9:37:15.369,ch1,R,0x0370,x| 00 00 00 00 00 0B 00 00
5250,9:37:15.369,ch1,R,0x0140,x| 00 03 B5 42 00 00 07 01
5251,9:37:15.369,ch1,R,0x0141,x| 84 26 68 27 BD 82 A7 00
5252,9:37:15.369,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5253,9:37:15.369,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5254,9:37:15.369,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
5255,9:37:15.369,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
5256,9:37:15.369,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
5257,9:37:15.369,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
5258,9:37:15.369,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5259,9:37:15.369,ch1,R,0x0140,x| 00 04 AF 42 00 00 07 01
5260,9:37:15.369,ch1,R,0x0141,x| 84 26 69 27 BC 82 A7 00
5261,9:37:15.369,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5262,9:37:15.369,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5263,9:37:15.369,ch1,R,0x00d1,x| 00 00 00 00
5264,9:37:15.369,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5265,9:37:15.369,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1E
5266,9:37:15.369,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5267,9:37:15.369,ch1,R,0x0018,x| F0 64 70 04 00 00 00 E8
5268,9:37:15.369,ch1,R,0x0282,x| 0C 72 8A 80 81 01 91 00
5269,9:37:15.369,ch1,R,0x0140,x| 00 05 AF 42 00 00 07 01
5270,9:37:15.369,ch1,R,0x0141,x| 84 26 69 27 BC 82 A7 00
5271,9:37:15.369,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5272,9:37:15.377,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5273,9:37:15.377,ch1,R,0x0360,x| D0 00 63 70 2B 00 01 00
5274,9:37:15.377,ch1,R,0x0361,x| 00 29 00 DD 05 F0 8A 52
5275,9:37:15.377,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
5276,9:37:15.377,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
5277,9:37:15.377,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
5278,9:37:15.377,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5279,9:37:15.377,ch1,R,0x0140,x| 00 06 AF 42 00 00 07 01
5280,9:37:15.377,ch1,R,0x0141,x| 84 26 69 27 BC 82 A7 00
5281,9:37:15.377,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5282,9:37:15.377,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5283,9:37:15.378,ch1,R,0x00d1,x| 00 00 00 00
5284,9:37:15.378,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5285,9:37:15.378,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1F
5286,9:37:15.378,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5287,9:37:15.378,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
5288,9:37:15.378,ch1,R,0x0372,x| 00 40 00 00 00 00 00 00
5289,9:37:15.378,ch1,R,0x0140,x| 00 07 AF 42 00 00 07 01
5290,9:37:15.378,ch1,R,0x0141,x| 84 26 69 27 BC 82 A7 00
5291,9:37:15.378,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5292,9:37:15.378,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5293,9:37:15.378,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
5294,9:37:15.378,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
5295,9:37:15.378,ch1,R,0x0370,x| 00 00 00 00 00 0C 00 00
5296,9:37:15.379,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5297,9:37:15.379,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
5298,9:37:15.379,ch1,R,0x0140,x| 00 08 AF 42 00 00 07 01
5299,9:37:15.379,ch1,R,0x0141,x| 84 26 69 27 BB 82 A7 00
5300,9:37:15.379,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5301,9:37:15.379,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5302,9:37:15.379,ch1,R,0x00d1,x| 00 00 00 00
5303,9:37:15.379,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5304,9:37:15.379,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 20
5305,9:37:15.379,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
5306,9:37:15.381,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5307,9:37:15.381,ch1,R,0x0140,x| 00 09 AF 42 00 00 07 01
5308,9:37:15.381,ch1,R,0x0141,x| 84 26 69 27 BB 82 A7 00
5309,9:37:15.381,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5310,9:37:15.381,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5311,9:37:15.381,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
5312,9:37:15.381,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
5313,9:37:15.381,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
5314,9:37:15.381,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5315,9:37:15.382,ch1,R,0x0140,x| 00 0A AF 42 00 00 07 01
5316,9:37:15.382,ch1,R,0x0141,x| 84 26 69 27 BB 82 A7 00
5317,9:37:15.382,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5318,9:37:15.382,ch1,R,0x0360,x| CE 00 63 70 2B 00 01 00
5319,9:37:15.385,ch1,R,0x0361,x| 00 29 00 DD 06 10 93 52
5320,9:37:15.385,ch1,R,0x0284,x| C0 07 00 02 00 00 00 00
5321,9:37:15.606,ch1,R,0x0018,x| F0 B0 70 0E 00 00 00 3E
5322,9:37:15.606,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5323,9:37:15.606,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
5324,9:37:15.606,ch1,R,0x0140,x| 00 0A AD 42 00 00 07 01
5325,9:37:15.606,ch1,R,0x0141,x| 84 26 69 27 B7 82 A7 00
5326,9:37:15.606,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5327,9:37:15.606,ch1,R,0x00d0,x| 6C 0F 00 00 00 00 02 00
5328,9:37:15.606,ch1,R,0x00d1,x| 00 00 00 00
5329,9:37:15.606,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5330,9:37:15.613,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 29
5331,9:37:15.613,ch1,R,0x0018,x| F0 BF 70 00 00 00 00 3F
5332,9:37:15.613,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5333,9:37:15.613,ch1,R,0x0372,x| 00 60 00 00 00 00 00 00
5334,9:37:15.614,ch1,R,0x0140,x| 00 0B AD 42 00 00 07 01
5335,9:37:15.614,ch1,R,0x0141,x| 84 26 69 27 B7 82 A7 00
5336,9:37:15.614,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5337,9:37:15.614,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5338,9:37:15.614,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
5339,9:37:15.614,ch1,R,0x0018,x| F0 CF 70 02 00 00 00 51
5340,9:37:15.614,ch1,R,0x0370,x| 8C 00 00 00 00 00 00 00
5341,9:37:15.614,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
5342,9:37:15.614,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5343,9:37:15.617,ch1,R,0x0140,x| 00 0C AD 42 00 00 07 01
5344,9:37:15.617,ch1,R,0x0141,x| 84 26 69 27 B6 82 A7 00
5345,9:37:15.617,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5346,9:37:15.617,ch1,R,0x00d0,x| 55 0F 00 00 00 00 02 01
5347,9:37:15.617,ch1,R,0x00d1,x| 00 00 00 00
5348,9:37:15.618,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5349,9:37:15.618,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2A
5350,9:37:15.618,ch1,R,0x0018,x| F0 E1 70 04 00 00 00 65
5351,9:37:15.618,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5352,9:37:15.618,ch1,R,0x0140,x| 00 0D AD 42 00 00 07 01
5353,9:37:15.618,ch1,R,0x0141,x| 84 26 69 27 B6 82 A7 00
5354,9:37:15.618,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5355,9:37:15.618,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5356,9:37:15.618,ch1,R,0x0282,x| 0C B2 8A 80 81 01 91 00
5357,9:37:15.618,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
5358,9:37:15.618,ch1,R,0x0018,x| F0 F5 70 06 00 00 00 7B
5359,9:37:15.618,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
5360,9:37:15.618,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5361,9:37:15.618,ch1,R,0x0140,x| 00 0E AA 42 00 00 07 01
5362,9:37:15.618,ch1,R,0x0141,x| 84 26 69 27 B6 82 A7 00
5363,9:37:15.618,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5364,9:37:15.618,ch1,R,0x0360,x| CB 00 63 70 2B 00 01 00
5365,9:37:15.618,ch1,R,0x0361,x| 00 29 00 DD 0A 40 7C 52
5366,9:37:15.618,ch1,R,0x0284,x| C0 09 00 02 00 00 00 00
5367,9:37:15.618,ch1,R,0x00d0,x| 38 0F 01 00 00 00 02 01
5368,9:37:15.618,ch1,R,0x00d1,x| 00 00 00 00
5369,9:37:15.618,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5370,9:37:15.618,ch1,R,0x0018,x| F1 0A 70 08 00 00 00 93
5371,9:37:15.618,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2B
5372,9:37:15.618,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5373,9:37:15.618,ch1,R,0x0140,x| 00 0F AA 42 00 00 07 01
5374,9:37:15.618,ch1,R,0x0141,x| 84 26 6A 27 B6 82 A7 00
5375,9:37:15.618,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5376,9:37:15.618,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5377,9:37:15.618,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
5378,9:37:15.618,ch1,R,0x0018,x| F1 21 70 0A 00 00 00 AC
5379,9:37:15.618,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
5380,9:37:15.618,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5381,9:37:15.618,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
5382,9:37:15.618,ch1,R,0x0140,x| 00 00 AA 42 00 00 07 01
5383,9:37:15.621,ch1,R,0x0141,x| 84 26 6A 27 B5 82 A7 00
5384,9:37:15.621,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5385,9:37:15.621,ch1,R,0x00d0,x| 16 0F 01 00 00 00 02 01
5386,9:37:15.621,ch1,R,0x00d1,x| 00 00 00 00
5387,9:37:15.621,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5388,9:37:15.621,ch1,R,0x0018,x| F1 39 70 0C 00 00 00 C6
5389,9:37:15.621,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2C
5390,9:37:15.621,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5391,9:37:15.622,ch1,R,0x0370,x| C0 00 00 00 00 01 00 00
5392,9:37:15.622,ch1,R,0x0140,x| 00 01 AA 42 00 00 07 01
5393,9:37:15.622,ch1,R,0x0141,x| 84 26 6A 27 B5 82 A7 00
5394,9:37:15.622,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5395,9:37:15.622,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5396,9:37:15.622,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
5397,9:37:15.622,ch1,R,0x0018,x| F1 52 70 0E 00 00 00 E1
5398,9:37:15.622,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
5399,9:37:15.623,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5400,9:37:15.623,ch1,R,0x0140,x| 00 02 AA 42 00 00 07 01
5401,9:37:15.623,ch1,R,0x0141,x| 84 26 6A 27 B5 82 A7 00
5402,9:37:15.623,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5403,9:37:15.623,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
5404,9:37:15.638,ch1,R,0x00d0,x| ED 0E 01 00 00 00 02 01
5405,9:37:15.638,ch1,R,0x00d1,x| 00 00 00 00
5406,9:37:15.843,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 35
5407,9:37:15.843,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5408,9:37:15.843,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
5409,9:37:15.858,ch1,R,0x0140,x| 00 03 96 42 00 00 07 01
5410,9:37:15.858,ch1,R,0x0141,x| 84 26 6B 27 AD 82 A7 00
5411,9:37:15.858,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5412,9:37:15.858,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5413,9:37:15.858,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
5414,9:37:15.858,ch1,R,0x0018,x| F2 CF 70 02 00 00 00 53
5415,9:37:15.858,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
5416,9:37:15.858,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5417,9:37:15.858,ch1,R,0x0140,x| 00 04 96 42 00 00 07 01
5418,9:37:15.858,ch1,R,0x0141,x| 84 26 6B 27 AC 82 A7 00
5419,9:37:15.858,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5420,9:37:15.858,ch1,R,0x00d0,x| 4D 0D 02 00 00 00 00 00
5421,9:37:15.858,ch1,R,0x00d1,x| 00 00 00 00
5422,9:37:15.858,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5423,9:37:15.858,ch1,R,0x0018,x| F2 D7 70 04 00 00 00 5D
5424,9:37:15.858,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 36
5425,9:37:15.858,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5426,9:37:15.858,ch1,R,0x0282,x| 0C F2 8A 80 81 01 91 00
5427,9:37:15.858,ch1,R,0x0140,x| 00 05 94 42 00 00 07 01
5428,9:37:15.858,ch1,R,0x0141,x| 84 26 6C 27 AC 82 A7 00
5429,9:37:15.858,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5430,9:37:15.858,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5431,9:37:15.858,ch1,R,0x0370,x| 92 00 00 00 00 05 00 00
5432,9:37:15.858,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
5433,9:37:15.858,ch1,R,0x0018,x| F2 DD 70 06 00 00 00 65
5434,9:37:15.858,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
5435,9:37:15.858,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5436,9:37:15.858,ch1,R,0x0140,x| 00 06 94 42 00 00 07 01
5437,9:37:15.858,ch1,R,0x0141,x| 84 26 6C 27 AB 82 A7 00
5438,9:37:15.858,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5439,9:37:15.858,ch1,R,0x00d0,x| 32 0D 01 00 00 00 01 01
5440,9:37:15.858,ch1,R,0x00d1,x| 00 00 00 00
5441,9:37:15.858,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5442,9:37:15.866,ch1,R,0x0018,x| F2 E1 70 08 00 00 00 6B
5443,9:37:15.866,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 37
5444,9:37:15.867,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5445,9:37:15.867,ch1,R,0x0140,x| 00 07 94 42 00 00 07 01
5446,9:37:15.867,ch1,R,0x0141,x| 84 26 6C 27 AB 82 A7 00
5447,9:37:15.867,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5448,9:37:15.867,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5449,9:37:15.868,ch1,R,0x0360,x| C9 00 63 70 2C 00 01 00
5450,9:37:15.868,ch1,R,0x0361,x| 00 29 00 DD 0F 80 8C 53
5451,9:37:15.868,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
5452,9:37:15.868,ch1,R,0x0018,x| F2 E3 70 0A 00 00 00 6F
5453,9:37:15.868,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5454,9:37:15.868,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
5455,9:37:15.868,ch1,R,0x0140,x| 00 08 94 42 00 00 07 01
5456,9:37:15.868,ch1,R,0x0141,x| 84 26 6C 27 AA 82 A7 00
5457,9:37:15.868,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5458,9:37:15.868,ch1,R,0x00d0,x| 20 0D 01 00 00 00 01 01
5459,9:37:15.868,ch1,R,0x00d1,x| 00 00 00 00
5460,9:37:15.868,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5461,9:37:15.868,ch1,R,0x0018,x| F2 E3 70 0C 00 00 00 71
5462,9:37:15.868,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 38
5463,9:37:15.869,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5464,9:37:15.869,ch1,R,0x0372,x| 00 90 00 00 00 00 00 00
5465,9:37:15.869,ch1,R,0x0140,x| 00 09 94 42 00 00 07 01
5466,9:37:15.869,ch1,R,0x0141,x| 84 26 6C 27 A9 82 A7 00
5467,9:37:15.869,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5468,9:37:15.869,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5469,9:37:15.869,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
5470,9:37:15.869,ch1,R,0x0018,x| F2 E3 70 0E 00 00 00 73
5471,9:37:15.869,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
5472,9:37:15.869,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5473,9:37:15.869,ch1,R,0x0140,x| 00 0A 94 42 00 00 07 01
5474,9:37:15.869,ch1,R,0x0141,x| 84 26 6D 27 A9 82 A7 00
5475,9:37:15.869,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5476,9:37:15.870,ch1,R,0x0370,x| 4B 00 00 00 00 06 00 00
5477,9:37:15.870,ch1,R,0x00d0,x| 16 0D 00 00 00 00 00 00
5478,9:37:15.870,ch1,R,0x00d1,x| 00 00 00 00
5479,9:37:15.870,ch1,R,0x0018,x| F2 E4 70 00 00 00 00 66
5480,9:37:15.870,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5481,9:37:15.870,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 39
5482,9:37:15.870,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5483,9:37:15.871,ch1,R,0x0140,x| 00 0B 94 42 00 00 07 01
5484,9:37:15.871,ch1,R,0x0141,x| 84 26 6D 27 A9 82 A7 00
5485,9:37:15.871,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5486,9:37:15.871,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5487,9:37:15.874,ch1,R,0x0282,x| 0C 02 8A 80 81 01 91 00
5488,9:37:15.874,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
5489,9:37:16.079,ch1,R,0x00d1,x| 00 00 00 00
5490,9:37:16.094,ch1,R,0x0018,x| F2 6F 70 00 00 00 00 F1
5491,9:37:16.094,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5492,9:37:16.094,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 41
5493,9:37:16.094,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5494,9:37:16.094,ch1,R,0x04c6,x| 07 00 00 00 00 00 00 00
5495,9:37:16.094,ch1,R,0x0140,x| 00 0B 9C 42 00 00 07 01
5496,9:37:16.094,ch1,R,0x0141,x| 84 26 70 27 A4 82 A7 00
5497,9:37:16.094,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5498,9:37:16.094,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5499,9:37:16.095,ch1,R,0x0360,x| CC 00 63 70 2E 00 01 00
5500,9:37:16.095,ch1,R,0x0361,x| 00 29 00 DD 03 A0 70 52
5501,9:37:16.095,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
5502,9:37:16.095,ch1,R,0x0018,x| F2 6E 70 02 00 00 00 F2
5503,9:37:16.095,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
5504,9:37:16.095,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5505,9:37:16.095,ch1,R,0x0140,x| 00 0C 9C 42 00 00 07 01
5506,9:37:16.095,ch1,R,0x0141,x| 84 26 71 27 A3 82 A7 00
5507,9:37:16.095,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5508,9:37:16.095,ch1,R,0x00d0,x| 82 0D 00 00 00 00 01 01
5509,9:37:16.095,ch1,R,0x0018,x| F2 6E 70 04 00 00 00 F4
5510,9:37:16.095,ch1,R,0x00d1,x| 00 00 00 00
5511,9:37:16.095,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
